Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA24,OUT018,2315.682825199762
FDA02,OUT010,364.7960602368425
FDG10,OUT017,938.6853018649688
FDW39,OUT010,429.827877321772
FDP04,OUT019,160.21147754300745
NCM55,OUT013,2993.7128958166036
FDG47,OUT045,4182.731748162464
NCU41,OUT017,3182.215011522369
NCK31,OUT017,849.7515361989235
FDZ46,OUT045,1717.334980753835
FDU13,OUT027,3857.5460265971733
NCF19,OUT045,729.3953330957107
NCJ43,OUT013,2633.5873511826107
NCJ05,OUT045,2407.895396145933
FDS04,OUT027,3607.910687275516
FDX28,OUT010,236.2574196689955
FDB41,OUT027,1163.0930486214427
FDG53,OUT046,2215.4408870828643
FDL15,OUT010,365.71297051981065
FDQ08,OUT049,1013.9630357132155
DRN36,OUT013,1520.377648442452
FDI46,OUT013,4220.631806848576
FDG16,OUT027,5715.753578723252
FDV32,OUT013,1049.566114274349
FDF44,OUT010,338.7544051715499
FDK04,OUT018,800.2838258973695
NCA41,OUT013,3174.6731572651925
FDD51,OUT017,707.1104603034069
NCZ53,OUT045,2912.2414804714695
FDP01,OUT027,4083.8482995390455
FDY25,OUT049,3285.2878404025882
FDB17,OUT018,2672.1599610759026
NCV54,OUT018,1603.2966320510377
FDJ32,OUT017,1000.1564420325533
FDA37,OUT049,2034.3745453570136
FDG35,OUT035,2984.045080078988
NCM05,OUT018,3582.8882651681006
FDG45,OUT046,3666.42729417691
FDH28,OUT013,620.3175832972855
NCE18,OUT049,4045.8992412057646
FDH38,OUT045,1887.1178530718764
FDR56,OUT013,3160.137065297632
FDH17,OUT027,2471.8018319254174
FDD39,OUT049,3588.2322746136915
FDB41,OUT049,780.6124748757705
NCR53,OUT046,3644.080064433717
FDX46,OUT017,925.582001922113
FDV28,OUT049,592.4292629562124
FDA08,OUT018,2336.052404310492
FDH45,OUT017,719.095944763272
NCS38,OUT010,309.5835518870974
FDD40,OUT010,515.4941891217472
DRM59,OUT035,2515.9577784453354
NCJ43,OUT018,2408.0004015666404
NCN29,OUT013,787.0094339744844
NCC19,OUT045,3069.432706555068
FDR56,OUT035,3208.899648484958
FDZ43,OUT049,3727.950518563934
FDJ32,OUT010,151.81971571792602
DRH03,OUT017,1487.4000364590072
NCZ54,OUT035,3056.4782833201425
FDE26,OUT017,2462.82394509227
FDS03,OUT045,1055.8794832523938
DRZ24,OUT019,302.52111443220883
FDO48,OUT027,5792.763755450184
FDW39,OUT049,2773.7275292497584
NCK05,OUT049,960.8223884484465
NCK30,OUT017,4088.9920689734017
FDT27,OUT018,3339.078864066922
FDS08,OUT019,435.44972615622254
NCJ19,OUT049,878.2618218606087
FDC58,OUT045,665.7358964283557
DRE37,OUT013,3157.749540539166
FDW02,OUT035,2190.6607976594164
FDJ02,OUT010,366.3014557754065
FDX09,OUT045,2853.7491038502044
FDT31,OUT010,502.47713130508856
FDI24,OUT049,3063.44790567643
FDY09,OUT045,2885.7384304012216
FDV28,OUT045,553.9694956750458
DRM47,OUT049,3382.3960546624753
FDT52,OUT019,643.8111264060213
FDI48,OUT018,714.3324097496799
FDY55,OUT017,4275.8789428197515
FDU48,OUT013,1910.2633098801016
FDN25,OUT045,868.0975417091631
FDP20,OUT049,1961.1813481708427
FDJ15,OUT013,3237.444792798007
FDD04,OUT018,1939.6787987799005
FDY58,OUT045,3465.508504736884
FDR37,OUT018,2524.0237389311346
FDF44,OUT013,2158.8217445776486
FDD32,OUT045,1238.5283109244438
FDR57,OUT017,2652.6046760231943
DRG39,OUT027,1488.4835622332982
FDX15,OUT017,2582.5424752463978
DRN37,OUT045,2651.664312817582
FDW40,OUT027,3903.0922211448596
FDB32,OUT049,1550.6211729599495
FDM40,OUT018,2065.42116146546
FDE39,OUT027,3157.817225093492
DRH49,OUT017,1349.3827788110457
FDT46,OUT049,851.9101375841116
NCF06,OUT035,4344.756854422176
FDP07,OUT017,3314.162813207536
FDC04,OUT013,3885.5428106737345
FDZ32,OUT017,1733.9611394454937
FDD50,OUT045,2827.7393652886344
FDU56,OUT017,3138.654128472116
FDV34,OUT017,1240.660276845501
NCY41,OUT013,647.5589074946905
NCK18,OUT046,2768.698401949484
DRH25,OUT049,864.1651900993945
FDT57,OUT046,3800.3554255224262
FDV56,OUT018,1425.0311713904953
FDV12,OUT045,1614.1229382928977
FDN52,OUT017,1469.3073002606077
FDX38,OUT035,748.325498936151
FDE47,OUT018,1777.8233005046677
NCO07,OUT013,3599.681022098087
FDV09,OUT027,3844.2061498810326
FDZ23,OUT019,462.69021999368596
DRH51,OUT018,1214.7544447933785
NCY54,OUT045,2725.1861416206875
DRG49,OUT013,4305.194425795732
NCC19,OUT049,3165.3094400312903
NCV53,OUT045,4207.256835662568
FDZ47,OUT019,248.27687238523245
NCO26,OUT018,1616.7431356659686
NCP02,OUT045,960.7754020310788
NCW30,OUT018,3787.7969677051356
NCN55,OUT046,3862.6873549720376
FDB20,OUT010,193.69415145032318
DRL11,OUT013,2508.9254169532555
DRD60,OUT045,2850.9557067020532
FDW14,OUT010,225.69966582180854
FDL27,OUT010,161.59871426876356
FDU09,OUT018,769.0236970775246
DRH36,OUT027,2128.2943089008977
FDP34,OUT027,4300.046624968367
FDE04,OUT017,3128.310991639824
FDZ57,OUT027,3551.32393793214
FDF02,OUT010,249.3079906211771
FDG28,OUT045,3963.660429589506
NCI31,OUT046,559.657795988814
FDT43,OUT013,760.2669393047781
FDU20,OUT046,2067.716333042126
FDD53,OUT013,707.9667123542444
FDW15,OUT045,2535.6618452077823
NCT53,OUT045,2488.43103324136
NCG55,OUT027,3082.876369282235
FDD48,OUT035,2049.664819129027
FDG47,OUT049,4201.973567874541
FDI21,OUT017,1085.8737060343558
FDT27,OUT017,3744.8968209688246
DRO35,OUT013,2122.5453132579887
FDD33,OUT017,3776.3061595987833
FDC04,OUT035,4032.125639849608
FDY34,OUT013,2554.507585174648
DRJ49,OUT049,2119.112442688197
FDE05,OUT049,2325.7024262287364
FDU31,OUT017,3650.933075926904
NCN19,OUT027,5129.466391880318
FDK56,OUT027,5213.560474740018
FDK58,OUT017,1763.4485622539291
NCJ42,OUT035,1864.4663429479958
FDZ34,OUT027,5013.823783909758
FDA52,OUT018,2463.5078906828066
NCR29,OUT013,834.8972550336526
FDT48,OUT035,3419.0994443238515
DRJ51,OUT019,571.7924492001337
NCS54,OUT046,3089.3708169962033
FDV01,OUT035,2536.068165750202
DRG51,OUT027,4128.554600771381
NCG42,OUT013,2143.7035872331035
FDA51,OUT049,1956.7740029856704
FDV19,OUT010,392.62333767910206
NCT18,OUT045,2889.4544421107357
NCS41,OUT045,2905.4685017511824
FDO03,OUT046,3671.1466822513185
FDL12,OUT010,167.35603457637134
FDY37,OUT010,350.582585341659
FDI58,OUT049,1568.380938191865
FDT28,OUT018,1990.6604632900016
NCC42,OUT010,356.4741306112078
FDO01,OUT017,2172.1898999437776
FDJ02,OUT013,2406.6518825870876
FDQ04,OUT018,550.9249853904616
DRL47,OUT013,2053.1262841176444
FDZ32,OUT035,1786.1250538898162
FDC35,OUT035,3622.2660208771326
FDX14,OUT045,1178.5597967575582
FDZ35,OUT013,1682.0293838103375
FDL14,OUT013,2459.6061103908482
FDO04,OUT049,901.1773002674042
DRK11,OUT017,2377.299366739575
FDB44,OUT018,2881.945414677506
FDZ50,OUT049,3113.169202385385
FDI12,OUT027,2575.9170502918864
FDU43,OUT017,4108.139166146232
FDD58,OUT010,246.17680637981874
FDB27,OUT017,3212.6430713915006
FDB04,OUT018,1175.0782183716606
NCO17,OUT013,2011.9469188266703
FDL12,OUT017,907.3636430397999
DRJ13,OUT049,2588.182236635041
FDD57,OUT045,1561.328738294417
FDW19,OUT035,1813.2838025512076
DRD27,OUT018,1377.471292609058
FDH27,OUT027,3991.6920757555536
NCW30,OUT027,6420.61796000626
FDR40,OUT018,1119.1223566243002
FDG05,OUT013,2569.278425180353
NCY41,OUT019,82.5183388735301
FDI38,OUT018,2852.325358263867
FDR20,OUT046,705.2653554355835
FDE09,OUT017,1842.7147075632288
FDN50,OUT019,223.84785416520336
DRF27,OUT045,2515.8222844361017
DRF51,OUT013,605.938753685405
NCO02,OUT019,164.72853611751006
FDB51,OUT027,1608.774471520582
FDJ50,OUT013,828.902832602876
FDN52,OUT013,1383.506242707083
FDX14,OUT013,1172.7779300465386
FDT27,OUT019,586.3443887415591
FDV10,OUT013,694.5954623007594
FDU33,OUT046,805.2033216739575
FDU58,OUT046,3184.9023200772453
NCP42,OUT027,5390.309492258045
FDL51,OUT027,5924.506279440632
DRH15,OUT027,1144.1864759702373
FDU16,OUT017,1343.7030157858644
FDW15,OUT017,2453.144354787294
FDQ44,OUT045,1975.7389089874937
NCI06,OUT027,4686.316592802816
DRK23,OUT019,629.7344074558441
FDC28,OUT035,1845.5351905343166
NCY17,OUT019,102.71537946748649
NCV05,OUT018,2238.860993660076
FDM34,OUT019,312.8406873406424
DRD60,OUT027,4951.669099251182
FDT38,OUT046,1347.7300602955197
FDQ57,OUT018,1953.9028278496182
FDE59,OUT027,918.7466884630164
NCM43,OUT046,2678.921213792071
DRI51,OUT049,2738.16351489542
NCG30,OUT017,2054.8857445364265
NCK54,OUT035,1929.2044598111097
FDQ16,OUT019,261.98354314036993
FDI36,OUT013,3110.171519386792
FDX16,OUT027,3825.350027202293
FDA34,OUT046,2922.049619190235
FDJ48,OUT018,3509.1916475801117
FDU47,OUT035,2364.256417646169
FDS39,OUT046,2395.6180433179384
FDD11,OUT046,3926.106121298783
FDM16,OUT027,1970.9394043364177
FDU56,OUT018,2678.633596667155
FDQ32,OUT017,2017.176113149746
DRK35,OUT013,680.7797131301317
FDA58,OUT049,3918.5564319211408
DRG48,OUT019,401.2335286669962
FDT59,OUT010,599.9553710006192
FDQ31,OUT019,221.01416124453903
FDS51,OUT018,879.921505300145
FDW32,OUT027,2346.7554020711677
FDI15,OUT027,7221.372144172213
NCV30,OUT017,986.6183917923048
DRG25,OUT049,3157.738405461667
FDT02,OUT013,539.4403372829969
FDO33,OUT027,3039.608590158593
FDP38,OUT035,824.2802255700117
FDZ45,OUT035,3207.1553791505858
NCA54,OUT027,4919.893890718221
FDU33,OUT017,771.7034548517688
FDN58,OUT017,3695.8970811125737
FDI05,OUT045,1278.7962116493231
FDM57,OUT019,184.66078851371782
NCS42,OUT027,2396.212903045683
FDB57,OUT045,3797.9430280561705
FDC03,OUT045,3060.2575671326995
FDZ58,OUT013,2076.9791540555216
NCK29,OUT045,2011.6395333175467
NCR53,OUT045,3532.452299428913
FDE26,OUT027,3683.952240339409
FDU52,OUT049,2465.9911920187983
FDE41,OUT027,2287.5639521579133
FDU38,OUT018,2662.405398447415
FDA52,OUT017,2938.8164694100756
FDW46,OUT046,1132.5501499287877
DRI59,OUT035,3830.43762029583
FDT38,OUT035,1344.2201757356818
FDL33,OUT018,2760.3041654667168
FDQ01,OUT027,6639.685501387833
FDJ08,OUT046,3041.8642265270623
FDQ47,OUT049,589.7109215658609
NCZ18,OUT013,4125.942989426889
FDE29,OUT017,969.8826482131111
FDF10,OUT027,3834.8088703656167
FDC48,OUT049,1479.9275492264073
FDY58,OUT013,3711.2931637805364
NCX30,OUT010,742.4480308759885
FDV11,OUT013,2831.813068939495
FDT46,OUT046,829.4589807018625
DRD01,OUT019,132.09901776056745
FDQ11,OUT013,4373.093840228697
NCM41,OUT017,1553.1334763359368
NCC55,OUT013,625.4477937673093
FDG45,OUT027,5833.974847791158
NCQ54,OUT049,2749.796084678277
FDM34,OUT045,2059.234860889121
FDD17,OUT019,600.3394583836468
FDN38,OUT027,6789.919170947132
FDB53,OUT018,1989.710704736075
NCL06,OUT035,4326.620748147531
NCV18,OUT019,194.69770140767926
FDX25,OUT013,3099.9681528920582
FDB39,OUT046,882.2942181837668
FDC33,OUT049,3146.4290097073126
NCO14,OUT018,598.4330033721783
FDA58,OUT027,6332.045253993938
NCQ02,OUT017,3138.0987065527947
NCR53,OUT017,3841.016189413039
FDN52,OUT046,1358.8044451668084
FDG26,OUT046,4252.1512659299315
FDE23,OUT027,1372.6703779285067
DRI37,OUT013,911.2267149656216
DRH37,OUT018,2263.853905511879
FDO01,OUT035,2115.8110451496814
FDK45,OUT049,1942.7496028330515
FDP23,OUT049,3578.3012751574397
FDM33,OUT035,3753.6094552606437
FDD36,OUT017,2030.6272916057019
FDL56,OUT017,1367.3026134779093
FDT27,OUT010,642.357631900313
FDG52,OUT017,672.0580497659842
NCL42,OUT035,4271.924194256373
DRJ24,OUT046,3104.4618047984864
FDV38,OUT046,841.0813456271217
FDT35,OUT045,2693.803560478336
FDY51,OUT045,3286.7286915307463
FDC37,OUT017,1840.9567472232943
NCP43,OUT013,2813.016926537584
FDO33,OUT045,1833.4799481252073
FDW04,OUT018,1814.2559198320992
NCC31,OUT046,2556.6804264455254
FDK22,OUT049,3703.101189865402
FDJ50,OUT017,896.7332979627108
FDV13,OUT017,1503.7323924148095
DRL60,OUT017,2584.2958551666393
FDW03,OUT017,1885.6927179589632
FDY27,OUT035,3069.6375463295963
FDB39,OUT027,1462.3287155570392
FDU59,OUT045,2605.082558228571
FDZ57,OUT049,2055.74268383698
FDO21,OUT049,3663.04726118656
FDS43,OUT018,2873.794982879822
FDU28,OUT010,519.3898674086715
FDC51,OUT010,291.27746824407166
FDW16,OUT010,226.32590176766257
FDP32,OUT010,295.0668486613905
FDB60,OUT019,464.83903997365195
NCQ30,OUT046,1985.2085224040304
FDD26,OUT049,3102.913768535862
FDI44,OUT045,1274.7851012027863
DRH23,OUT046,948.7878689548767
FDO44,OUT046,1774.314613851349
FDG04,OUT046,3156.5069035222596
FDM32,OUT027,2596.1688982658407
FDM09,OUT013,2770.4010943948947
FDZ47,OUT013,1603.022682671984
FDM40,OUT027,3658.474232284095
FDY48,OUT017,1754.9735155621092
NCM30,OUT045,666.3755887034529
FDX36,OUT010,569.908054427941
DRF03,OUT017,586.801468932134
FDN51,OUT049,4254.222458008292
FDM57,OUT049,1387.1373543033699
FDB35,OUT049,1585.4843175853116
FDY13,OUT027,2119.319059527917
FDA37,OUT017,2144.8255417277696
NCX53,OUT017,2478.6590612753866
FDD59,OUT018,1110.6777762936877
FDX10,OUT019,92.53853311794113
FDC03,OUT018,2832.85174462184
FDW43,OUT035,4108.6681313419995
FDW10,OUT046,2930.0141256163092
FDY14,OUT027,6410.367713713088
FDV43,OUT045,676.7914070038523
FDO40,OUT013,2419.8510707610385
FDP46,OUT027,2363.007558378912
NCE43,OUT019,464.08423734993613
FDD05,OUT035,1966.6181101703319
FDJ60,OUT010,406.18595479631057
DRE27,OUT018,1303.5497773619088
FDO11,OUT035,4395.6794440955
DRG11,OUT027,2752.3016476874827
FDK33,OUT010,552.0262779330773
DRM23,OUT045,2704.1360856419255
FDJ02,OUT027,3816.8304975904566
NCZ05,OUT045,1574.3284246890926
NCL30,OUT013,2037.160002483386
FDZ19,OUT018,2397.0963352107765
FDM45,OUT049,1940.2785512492453
FDO36,OUT046,2866.7849495312003
NCK31,OUT045,772.7765136654518
DRJ37,OUT045,2350.4180681519747
FDP24,OUT018,1712.592703140074
FDF46,OUT013,1836.9628369136462
FDX46,OUT019,136.51047408789418
NCL18,OUT045,2949.322738862891
FDJ26,OUT013,3290.1590606829113
FDJ07,OUT045,1897.3523342122448
FDY15,OUT013,2524.9393942631623
DRG01,OUT045,1228.0836010206021
FDF58,OUT045,1047.857910698121
FDZ14,OUT019,289.0874870732149
FDP31,OUT049,994.1258734835798
FDH45,OUT013,720.7556907060198
FDA09,OUT010,443.8308549276201
FDW31,OUT035,3272.6109651429674
FDA57,OUT046,683.6968241737493
NCE55,OUT035,2898.216675396019
FDC17,OUT019,547.7995523719849
FDC59,OUT013,1054.7945291385167
FDA22,OUT013,2618.426155648501
FDK52,OUT035,3625.059638888031
NCM26,OUT046,2540.7739620934476
NCT53,OUT035,2639.335400634737
FDW45,OUT018,2190.0169815788727
NCI18,OUT035,3889.805152759599
FDE38,OUT018,2395.1979917775957
FDF08,OUT019,218.67727078591216
FDY58,OUT010,595.2973778482627
FDF58,OUT019,152.75009606655155
FDX39,OUT017,3527.25594028913
FDB44,OUT049,3343.836785861726
FDF28,OUT013,2187.465169901282
FDE39,OUT013,1896.9966984323576
FDT37,OUT018,3296.0924860432215
FDZ45,OUT017,3443.011316560177
FDO40,OUT035,2543.8626794820802
FDM57,OUT027,2215.198595650258
DRG36,OUT017,2990.476836908697
FDY36,OUT010,173.56942476317477
DRL60,OUT027,4071.2826367790476
FDS25,OUT019,267.0659681002103
DRF49,OUT027,2987.4228679368
FDP16,OUT045,4152.082123475991
FDS60,OUT049,2872.79862459215
FDU15,OUT027,986.625702715805
FDK43,OUT046,2154.824782436146
FDN25,OUT046,916.0745744622029
FDE53,OUT049,1725.6074420015889
FDB22,OUT013,2506.2441780394984
FDE39,OUT017,2027.4885855917723
FDX35,OUT035,3782.9110995446654
NCG54,OUT049,2855.4342053095834
FDH27,OUT035,2459.847180391472
NCK42,OUT013,3419.4503971808226
FDS25,OUT049,1809.0644838277872
FDI10,OUT018,2438.0924777851155
FDU35,OUT035,1772.9358486491758
FDI04,OUT017,3516.0228827710052
DRK23,OUT035,4327.204888264575
FDB53,OUT019,347.38942725522963
FDY02,OUT049,4562.780711903435
FDM60,OUT035,610.6041925128455
NCJ31,OUT010,692.9813763641993
DRP35,OUT017,2144.27299429152
NCQ30,OUT018,1695.8552329306858
DRL11,OUT010,399.37348350374225
FDU01,OUT013,3070.045612616979
FDR39,OUT035,2976.6223304620626
FDO08,OUT046,2692.2202718829053
FDC02,OUT045,4118.883008099923
NCZ29,OUT035,2086.954510202731
FDF29,OUT010,327.1369796345533
FDZ23,OUT017,3237.3595001063672
NCU53,OUT018,2218.6179094991644
NCW30,OUT013,4111.725466988774
NCM26,OUT027,4033.4413236008645
FDV50,OUT027,3433.7614170601323
FDW15,OUT049,2442.118234772059
FDI35,OUT027,5009.840010676404
FDO11,OUT017,4144.3879720785135
FDN48,OUT046,1522.2162150913427
NCA17,OUT049,2377.27720678039
NCN54,OUT013,1244.86791297044
FDP22,OUT013,855.0776379583012
NCB54,OUT035,2030.9666422210091
FDD08,OUT045,586.0341338226274
DRM48,OUT010,93.39021430337455
FDG41,OUT027,2989.924512451295
FDE44,OUT027,1452.0749804646496
FDE26,OUT035,2329.338156395462
NCS38,OUT013,2030.658577257406
NCJ54,OUT018,3066.2549927019218
FDI40,OUT019,243.2613801636371
FDN45,OUT018,3239.878855801514
FDU43,OUT046,4049.7808633041377
FDI04,OUT010,492.62729093696
NCC07,OUT018,1504.9436945898965
NCC07,OUT019,252.13782529180008
NCD18,OUT045,3493.3915236493085
FDU55,OUT035,4349.305876361092
FDX59,OUT035,581.3214630493435
FDR52,OUT049,3168.681989325676
NCP17,OUT013,1068.9987477382742
FDQ32,OUT045,2050.3646811156264
NCT17,OUT049,3221.31005503319
FDO10,OUT049,978.0817342709739
FDE32,OUT049,590.1736945613145
FDN44,OUT045,2626.0520164912423
FDH02,OUT035,1374.989892204024
FDK60,OUT013,1660.968639989549
FDS24,OUT019,210.8982722527001
FDL03,OUT010,509.1742470630493
FDB46,OUT027,5849.959465048623
FDO48,OUT049,3782.805245341063
FDZ39,OUT049,1711.6675076957624
FDT02,OUT027,936.6233452203284
FDC50,OUT013,1680.5435583049584
FDP39,OUT035,814.4162090682712
DRG15,OUT018,844.6876148130381
FDP10,OUT018,1459.3577387694477
FDF53,OUT027,5055.582552133657
FDN34,OUT045,2781.9287714482225
FDK02,OUT045,1896.256781630737
FDC23,OUT045,2804.74520001234
FDJ10,OUT019,350.03158750134565
FDE53,OUT035,1680.380914275852
FDR25,OUT035,4400.052486046404
FDW50,OUT046,2669.820374704701
FDS09,OUT049,866.7727422838631
FDW49,OUT010,448.38130392032144
FDU51,OUT046,2878.3608465142634
FDF28,OUT018,1719.6460771090387
NCY30,OUT018,2451.4911431762935
FDD44,OUT045,4387.389774468493
FDX09,OUT017,3040.737332079038
NCF30,OUT013,2011.8819958641725
FDZ50,OUT019,473.2036004105976
FDW37,OUT013,1375.9867835377818
FDD11,OUT049,4105.515700511279
DRH39,OUT018,1061.0751687610461
FDA36,OUT049,2778.533983065176
NCG43,OUT049,1440.0786515796385
FDF02,OUT035,1739.0952495441165
FDP57,OUT027,2642.2011935928836
NCE42,OUT017,3812.0066964666185
NCR38,OUT027,6627.274249348292
FDP03,OUT019,316.4345326148756
FDO51,OUT035,714.2386184085664
NCQ42,OUT046,2067.111222422717
NCM41,OUT046,1441.8579993261415
FDH48,OUT027,2209.927118186825
DRF60,OUT046,3852.606747664146
FDJ27,OUT035,1710.7579299747508
FDQ14,OUT013,2376.102218782028
FDN27,OUT017,1843.9100721062634
NCQ02,OUT046,3095.3277733172386
FDJ33,OUT049,1902.1892912224152
FDP07,OUT027,5213.87725115689
DRE01,OUT049,4187.611197457433
FDU36,OUT045,1560.3563297878852
FDL28,OUT017,3737.7263836983875
NCX53,OUT046,2462.2012674012763
FDZ39,OUT013,1598.2711419080538
NCP42,OUT013,3168.568519495214
FDJ14,OUT035,1350.8606939590306
FDK04,OUT049,911.7071654972717
NCC19,OUT017,2948.6807251686214
FDS09,OUT018,706.0127590331042
FDZ02,OUT046,1502.9528215699388
FDD35,OUT018,1646.205814353414
NCY42,OUT017,2360.4071733334517
FDB05,OUT045,3980.5620567920914
FDF20,OUT035,3453.0939710683606
NCO41,OUT018,1352.0877470144926
FDC40,OUT027,2094.1845668837905
FDV58,OUT045,2910.3257308553384
FDZ57,OUT045,1901.0480756028712
DRM35,OUT046,3212.950414956741
DRN36,OUT018,1279.282408200477
FDQ13,OUT046,1357.1937569512113
DRO35,OUT010,273.4222628230951
NCD43,OUT035,1853.9550986723305
FDA51,OUT018,1543.3422286835132
NCX17,OUT027,6482.113964363076
NCZ17,OUT049,642.2766026612384
FDR11,OUT027,4293.106730962481
FDW34,OUT049,3919.9983175209445
FDN50,OUT017,1554.2786681824703
FDS09,OUT046,848.5588376526861
FDS48,OUT018,2147.4083973507413
FDL44,OUT049,2714.802976661941
DRF48,OUT018,2815.6409562976455
FDA14,OUT018,2188.641013700833
NCD30,OUT049,1623.2186403534542
FDI16,OUT017,879.0310491939366
NCG06,OUT035,4143.334717890009
DRZ24,OUT035,2087.267972516306
NCS17,OUT045,1506.4697778628179
FDB37,OUT045,4104.188209480937
FDE10,OUT035,2138.884022697538
FDC57,OUT045,2875.585916592602
FDM12,OUT018,2766.193901908092
FDE24,OUT049,2536.705651278791
FDW22,OUT045,3618.30940040069
DRD01,OUT027,1444.6699003785193
NCZ18,OUT027,6710.71965600712
FDN49,OUT045,643.311134622438
FDR22,OUT035,1978.0904610907971
FDV08,OUT019,110.68531155186604
FDY39,OUT046,3130.4668173734867
FDV36,OUT049,2133.2011493948257
FDO60,OUT045,749.0384171465023
FDU04,OUT027,3148.5473886463233
FDR20,OUT027,1346.0303856509004
FDW19,OUT019,277.6023582457909
FDU40,OUT049,3180.8472606782343
FDK15,OUT045,1546.57099926675
DRF15,OUT035,2402.40705514431
FDQ25,OUT017,2783.345774541814
FDI48,OUT019,123.9484759465505
FDS49,OUT046,1273.285772900494
FDV22,OUT046,2703.83516394118
NCV42,OUT046,1906.3603503553327
FDX26,OUT046,3043.5368130177226
FDI33,OUT018,1243.6994559523796
FDZ14,OUT049,1986.0062279959966
FDG10,OUT013,908.7174595305154
FDM38,OUT018,710.2742745585695
FDG26,OUT027,6672.412795182312
FDH46,OUT035,1684.6465612923917
FDN13,OUT018,1319.5051465781646
FDU57,OUT035,2571.4592698582414
NCI06,OUT046,3079.763771782434
FDM38,OUT045,859.5689888349325
NCG42,OUT010,320.5819116703869
FDL39,OUT045,2890.0029036918286
FDT31,OUT019,488.65603991054047
FDV59,OUT013,3699.835451190659
FDB49,OUT035,1642.394868426807
FDD58,OUT049,1589.7459814972735
DRN59,OUT046,716.7061710277401
FDX48,OUT049,2443.7429364612944
FDQ11,OUT049,4095.6018579004062
FDY12,OUT049,821.1231669250926
FDQ11,OUT045,4129.821209081711
DRI11,OUT017,1927.4500578011707
FDY32,OUT027,4480.967909311751
FDS51,OUT045,901.102378511953
FDR19,OUT010,362.4562169497642
DRB13,OUT018,2672.585221102259
FDS21,OUT035,1059.0255393101525
FDQ40,OUT045,2780.8102963333777
NCE55,OUT013,2872.695557936686
FDX43,OUT027,4114.118739563555
FDS12,OUT049,2145.111128552122
DRK01,OUT027,2478.510792731292
FDN25,OUT017,900.113382813759
FDB60,OUT046,3195.919415718433
FDQ13,OUT017,1357.9638622155117
DRK13,OUT045,3137.9053264746976
DRF25,OUT018,469.20629819303474
NCD42,OUT019,94.50437996605281
FDW25,OUT045,1428.1938099439037
NCV29,OUT027,4730.926884143113
NCK42,OUT035,3357.4179264979734
DRJ13,OUT027,4177.697735015687
DRD15,OUT017,3921.671401457114
FDM27,OUT045,2588.1407925266717
FDZ50,OUT018,2451.4308518332264
FDC04,OUT046,3834.740902063501
FDF50,OUT049,3333.1678661039878
FDP15,OUT045,3770.4195744310077
FDK46,OUT035,4411.189936478223
FDZ56,OUT018,2249.232347139164
FDY60,OUT049,2334.718716491822
FDB10,OUT035,3973.3866565241688
FDR57,OUT045,2521.5344409571476
FDU58,OUT049,3236.459633180924
FDH02,OUT046,1406.72089675135
FDP48,OUT013,2925.5928069870415
FDI46,OUT035,4304.770510864043
FDW56,OUT013,3602.4686478453536
NCM19,OUT010,285.1288387716828
FDS50,OUT027,5791.684915942487
FDK24,OUT013,739.0405779409589
FDO36,OUT017,2993.2446493302964
FDK45,OUT027,3017.5956194685073
NCL05,OUT045,706.733850056142
FDL32,OUT018,1554.827826350624
FDA28,OUT049,2128.015885895871
FDY36,OUT018,998.4329386402496
FDP32,OUT018,1698.6061120927593
FDL50,OUT046,1983.2507467001572
DRC24,OUT049,2537.9114500430464
NCS18,OUT017,1779.1826706620861
FDD16,OUT017,1370.2192648961384
NCV18,OUT013,1431.2834052480634
FDX07,OUT046,2944.6480372970104
NCZ05,OUT027,2804.0464800075943
NCI31,OUT013,567.5593139789742
FDK14,OUT049,1333.5814319203546
NCR06,OUT045,683.931067006187
NCF54,OUT049,2787.8854253124955
DRG23,OUT010,394.58046933290086
FDD53,OUT046,687.4079604979684
NCM31,OUT027,3481.9204058911027
FDT16,OUT017,4796.884984197342
FDR40,OUT035,1295.0683219315338
DRG25,OUT017,3069.1960099310354
FDT10,OUT035,988.692851151973
FDY32,OUT013,2769.9800581406525
FDN50,OUT035,1499.0707994728175
FDZ35,OUT019,265.4775104816073
NCP54,OUT045,1973.6779249152994
NCD07,OUT035,1838.9944274990653
FDS02,OUT018,2766.021623700707
DRN59,OUT018,647.6521321341079
DRB24,OUT013,2593.3202978152303
FDP37,OUT027,3304.0179188420952
DRB01,OUT018,2743.011907732839
FDR47,OUT046,3152.944743306395
NCM31,OUT010,349.14534065755475
NCF06,OUT027,6580.911830737905
NCV17,OUT027,3344.2239789149316
FDS10,OUT049,2832.5623513578466
FDN52,OUT035,1349.2701229173717
FDZ48,OUT013,1895.3145531611433
FDJ48,OUT049,4148.490202104102
DRB13,OUT027,4708.066863784572
FDV59,OUT017,3493.977753732972
FDL32,OUT035,1900.7103979411718
FDZ12,OUT035,2430.1222198548826
NCR06,OUT027,1021.6971684403101
FDP51,OUT017,2040.8352291390024
FDY22,OUT013,2271.2583888142244
FDZ38,OUT049,2915.282493793009
NCO54,OUT035,917.319967629742
FDR23,OUT035,2701.537918012398
FDM38,OUT049,870.6906894972723
FDS25,OUT013,1984.6590710116513
FDZ22,OUT013,1314.3466162626405
FDZ20,OUT019,636.0671569661112
FDD45,OUT010,244.43583538133834
FDN03,OUT049,3918.5049279147543
NCW30,OUT046,4122.809413240787
FDY24,OUT027,1473.142076130181
